idx,sentence,label
1676,"Grade 3 to 4 treatment related adverse events occurred in 12.9% of 
patients receiving atezolizumab monotherapy  versus 44.1% with 
chemotherapy.",NSCLC
2231,"based regimens are often used for patients with 
comorbidities or those who cannot tolerate cisplatin.1128 Nonplatinum 
regimens (eg, gemcitabine plus docetaxel, gemcitabine plus vinorelbine) 
are reasonable alternatives, because data show they are active and less 
toxic than platinum based",NSCLC
1183,"Pemetrexed combined with oxaliplatin or carboplatin as firstline 
treatment in advanced nonsmall cell lung cancer: a multicenter, randomized, phase II trial.",NSCLC
1643,"Recommended 
chemotherapy regimens are based on PS and include platinum agents (eg, cisplatin, carboplatin), taxanes (eg, paclitaxel, albumin bound 
paclitaxel, docetaxel), vinorelbine, etoposide, pemetrexed, and 
gemcitabine.",NSCLC
4045,"For patients with asymptomatic brain metastases receiving systemic therapy before brain RT, it is recommended that brain MRI (preferred) 
or CT with contrast is repeated after every 2 cycles of systemic therapy and at completion of therapy.",SCLC
4772,"Modern staging of small cell lung 
cancer.",SCLC
4357,"Limited stage SCLC is defined as stage I III (T any,  N any, 
M0) that can be safely treated with definitive RT.",SCLC
2193,"Data suggest that c rizotinib , an oral TKI that inhibits multiple kinases, 
including ALK, ROS1 , and MET , is also a viable option for patients with 
advanced NSCLC and MET ex14 skipping mutations.",NSCLC
1076,"Amivantamab in EGFR exon 20 insertionmutated nonsmall cell lung 
cancer progressing on platinum chemotherapy: initial results from the CHRYSALIS 
phase I study.",NSCLC
4848,"Irinotecan plus cisplatin 
compared with etoposide plus cisplatin for extensive small cell lung 
cancer.",SCLC
1892,"16,447,702,786 Additional 
chemotherapy (ie, consolidation chemotherapy)  is an option if patients 
will not be receiving durvalumab.532,778",NSCLC
3768,"Treatment with Next 
Generation ALK Inhibitors Fuels Plasma ALK Mutation Diversity.",NSCLC
4491,"Although SCLC respon ds to initial treatment, disease relapse is observed 
in most patients .188,189",SCLC
4064,Eur J Cancer Clin Oncol 1987;23:14091411.,SCLC
3624,"Phase III trial of cisplatin 
(P) plus etoposide (E) plus concurrent chest radiation (XRT) with or 
without consolidation docetaxel (D) in patients (pts) with inoperable stage 
III non small cell lung cancer (NSCLC): HOG LUN 01 24/USO 023
Updated results",NSCLC
3987,In: WHO classification or tumours series.,SCLC
4403,"Concurrent or sequential 
chemotherapy and postoperative mediastinal RT are recommended for 
patients with N+ disease .98",SCLC
2595,"N Engl J Med 
2020;383:2018 2029.",NSCLC
2590,"Planchard D. Identification of driver mutations in lung cancer: first 
step in personalized cancer.",NSCLC
2901,"Surgeon specialty and 
long term survival after pulmonary resection for lung cancer.",NSCLC
3643,"S9900: A phase III trial of 
surgery alone or surgery plus preoperative (preop) paclitaxel/carboplatin 
(PC) chemotherapy in early stage non small cell lung cancer (NSCLC):",NSCLC
200,"h Methods for evaluation include mediastinoscopy, mediastinotomy, EBUS, EUS, 
and CTguided biopsy.",NSCLC
3547,"Prospective 
comparative study of integrated positron emission tomography computed 
tomography scan compared with remediastinoscopy in the assessment of residual mediastinal lymph node disease after induction chemotherapy for 
mediastinoscopy proven stage IIIA N2",NSCLC
2779,"Gadgeel SM, Stevenson J, Langer C, et al. Pembrolizumab (pembro) plus chemotherapy as front line therapy for advanced NSCLC: KEYNOTE 
021 cohorts",NSCLC
3140,"Stereotactic ablative 
radiotherapy (SABR) for non small cell lung cancer.",NSCLC
1751,"Combination therapy with nivolumab plus ipilimumab may be used as a first line or subsequent therapy option, although it is not a 
preferred option, in eligible patients with actionable driver mutations as 
shown in the algorithm.",NSCLC
2070,"Grade 3 or higher AEs occurred in 44.8% of patients, including anemia, 
pneumonia, dyspnea, acute kidney injury, hyponatremia, fatigue, 
nausea, and increased ALT and AST levels.",NSCLC
2362,"Cardiovascular safety of 
varenicline: patient level meta analysis of randomized, blinded, placebo 
controlled trials.",NSCLC
4160,"Int J 
Radiat Oncol Biol Phys 2017;97:362371.",SCLC
2762,"Reflex testing in non 
small cell lung carcinoma using DNA  and RNA based next generation 
sequencing a single center experience.",NSCLC
3095,"Relationship Between Radiation 
Therapy Dose and Outcome in Patients Treated With Neoadjuvant 
Chemoradiation Therapy and Surgery for Stage IIIA Non",NSCLC
492,"Overall survival appears similar provided RT is given postoperatively, if not given preoperatively.10,14 Neoadjuvant 
chemoradiotherapy is associated with higher rates of pathologic complete response and negative mediastinal lymph nodes.15",NSCLC
646,Radiation dosevolume effects in the lung.,NSCLC
2773,"Cemiplimab monotherapy for 
firstline treatment of advanced non small cell lung cancer with PD L1 of at 
least 50%: a multicentre, open label, global, phase 3, randomised, 
controlled trial.",NSCLC
4948,"Phase III trial comparing 
supportive care alone with supportive care with oral topotecan in patients 
with relapsed small cell lung cancer.",SCLC
2205,"Firstline therapy with 
pralsetinib  resulted in an overall response rate  of 70% ; 3 patients (11%) 
had a complete response.",NSCLC
4390,"In most series, survival rates decline 
significantly in patients with advanced disease  with lymph node 
involvement .",SCLC
4342,"The mit otic count 
is high  in SCLC compared with the count in atypical and typical carcinoids.",SCLC
4941,"Lurbinectedin as second line 
treatment for patients with small cell lung cancer: a single arm, open label, 
phase 2 basket trial.",SCLC
4446,"The category 1 recommendation 
is only for 1200 mg of maintenance atezolizumab based on  the dose used 
in the clinical trial.120,122 Based on the FDA approval in 2024, the Panel 
indicates  that Atezolizumab and hyaluronidase tqjs subcutaneous injection 
may be substituted for IV atezolizumab.",SCLC
1212,"AJCC Prognostic Groups
T N M
Occult 
CarcinomaTX N0 M0
Stage 0",NSCLC
2165,"The objective response rate was 75% in treatment naïve 
patients and 46% in previously treated patients.",NSCLC
524,"Survival of patients with resected N2 
nonsmallcell lung Cancer: Evidence for a subclassification and implications.",NSCLC
2125,The median PFS was 15.9 months.,NSCLC
3531,"Cochrane Database Syst Rev 
2012;10:CD008286. Available at: 
https://www.ncbi.nlm.nih.gov/pubmed/23076944 .",NSCLC
66,"Pembrolizumab
 For up to a year for patients with completely resected stage IIBIIIA, stage IIIB (T3, N2), or highrisk stage IIA NSCLC and  negative for EGFR exon 
19 deletion or exon 21 L858R mutations or ALK rearrangements who received previous adjuvant chemotherapy and with no contraindications to 
immune checkpoint inhibitors (category 1).",NSCLC
3576,"AJNR Am J 
Neuroradiol 1995;16:215 217.",NSCLC
3183,"Shirvani SM, Jiang J, Chang JY, et al. Lobectomy, sublobar 
resection, and stereotactic ablative radiotherapy for early stage non small 
cell lung cancers in the elderly.",NSCLC
2747,"Final survival results for the LURET 
phase II study of vandetanib in previously treated patients with RET 
rearranged advanced non small cell lung cancer.",NSCLC
4877,"Intensive weekly 
chemotherapy for good prognosis patients with small cell lung cancer.",SCLC
574,"Gross tumor volume (GTV) comprises the known 
extent of disease (primary and nodal) on imaging and pathologic assessment, clinical target volume (CTV) includes regions of presumed 
microscopic extent or dissemination, and planning target volume (PTV) comprises the internal target volume (ITV ; which includes margin for 
target motion) plus a setup margin for positioning and mechanical variability ( https://www.nrgoncology.org/cirolung ).",NSCLC
4333,"Paraneoplastic encephalomyelitis may precede a diagnosis  
of SCLC .31",SCLC
3753,"Prescribing information: alectinib capsules, for oral use.",NSCLC
3112,Palliative radiotherapy for bone metastases: an ASTRO evidence based guideline.,NSCLC
2294,"Four Year Survival With 
Durvalumab After Chemoradiotherapy in Stage III NSCLC an",NSCLC
616,"Gy 2 Gy 67 weeks
Preoperative RT 4554 Gy 1.82 Gy 5 weeks
Postoperative RT
 Negative margins
 Extracapsular nodal 
extension or microscopic 
positive margins
 Gross residual tumor5054 Gy
5460 Gy
6070 Gy1.82 Gy
1.82 Gy
2 Gy56 weeks
6 weeks
67 weeks
Palliative RT
 Obstructive disease (SVC 
syndrome or obstructive 
pneumonia)
 Bone metastases with soft 
tissue mass
 Bone metastases without 
soft tissue mass
 Brain metastases
 Symptomatic chest disease 
in patients with poor PS",NSCLC
172,Patients with central masses and suspected endobronchial involvement should undergo bronchoscopy.,NSCLC
1433,"Preliminary data for PFS from 
CHECKMATE 227, a phase 3 randomized trial with a complex design, suggested that TMB might be a useful immune biomarker for deciding 
whether to use immunotherapy in patients with metastatic NSCLC .",NSCLC
1968,"480,579,996 For patients at risk of fracture in weight bearing bone, 
orthopedic stabilization and palliative RT are recommended.",NSCLC
2593,"Clinical features and 
outcome of patients with non small cell lung cancer who harbor EML4 
ALK.",NSCLC
3803,"Prescribing information: larotrectinib capsules (for oral use) or oral 
solution.",NSCLC
1346,"Predictive molecular biomarkers include ALK  rearrangements , BRAF 
p.V600E",NSCLC
3735,"Mobocertinib Will No Longer Be Available in US for EGFR Exon 20 
Insertion+ NSCLC.",NSCLC
4290,"Useful in certain 
circumstancesOther interventions that may be used for selected patient populations (defined with recommendation).",SCLC
4837,"Chemoradiotherapy with or 
without granulocyte macrophage colony stimulating factor in the treatment 
of limited stage small cell lung cancer: a prospective phase III randomized 
study of the Southwest Oncology Gr oup.",SCLC
1443,"Treatment delays, because of poor coordination among specialists, should 
be avoided.",NSCLC
2838,"Eur J 
Cardiothorac Surg 2008;33:728 734.",NSCLC
2518,"Early and locally advanced 
nonsmall cell lung cancer (NSCLC): ESMO Clinical Practice Guidelines 
for diagnosis, treatment and follow up.",NSCLC
75,"Pulmonary rehabilitation for adults with chronic respiratory disease: An Official American Thoracic Society 
Clinical Prcatice Guideline.",NSCLC
5080,"Evaluation of first 
line radiosurgery vs whole brain radiotherapy for small cell lung cancer 
brain metastases: The FIRE SCLC cohort study.",SCLC
1119,"Cemiplimab monotherapy for firstline treatment of advanced nonsmall
cell lung cancer with PDL1 of at least 50%: a multicentre, openlabel, global, phase 3, 
randomised, controlled trial.",NSCLC
1008,"Tumor pairs exhibiting entirely nonoverlapping, unique mutations are considered clonally unrelated separate primary lung cancers, 
even if histologically similar.",NSCLC
3352,N Engl J Med 2020;383:1711 1723.,NSCLC
595,"To minimize potential 
lung and heart toxicities, highly conformal RT techniques such as IMRT or proton therapy are preferred.6568
 In patients with completely resected pN1 receiving adjuvant systemic therapy, PORT is not recommended.",NSCLC
3335,"J Clin 
Oncol 2004;22 (Suppl 14):Abstract 7019.",NSCLC
639,Int J Radiat Oncol Biol Phys 2011;79:466472.,NSCLC
1296,"A preoperative or intraoperative tissue diagnosis of lung cancer should be established before doing a lobectomy, 
bilobectomy, or pneumonectomy.",NSCLC
3326,"Surgical approach to lung cancer with solitary cerebral metastasis: twenty five years' 
experience.",NSCLC
2255,"However , some patients cannot tolerate 
immunotherapy  or have had disease progression on immunotherapy .",NSCLC
723,"Report by the Radiation 
Therapy Oncology Group.",NSCLC
1654,"Every effort also needs to be made to assess for oncogenic driver variants for which targeted therapies are available (eg, 
EGFR  mutations, ALK rearrangements ).",NSCLC
1634,"807,808  
A phase 3 randomized trial assessed cisplatin plus pemetrexed versus 
cisplatin  plus gemcitabine as first line therapy in patients with stage IIIB or 
IV NSCLC.790 For patients with adenocarcinoma who received cisplatin 
plus pemetrexed, median overall survival was 12.6 months compared with 
10.9 months for those receiving cisplatin plus gemcitabine (HR, 0.84; 95% 
CI, 0.71 0.99; P = .03).",NSCLC
2777,"N Engl J 
Med 2017;377:1919 1929.",NSCLC
4076,"Phase II trial of gemcitabine in 
refractory or relapsed smallcell lung cancer: Eastern Cooperative Oncology 
Group Trial 1597.",SCLC
717,"Relation between elective nodal failure and irradiated volume in 
nonsmallcell lung cancer (NSCLC) treated with radiotherapy using conventional fields and 
doses.",NSCLC
2264,"NGS based approaches are best able to detect the broad spectrum of 
genomic ERBB2 (HER2)  alterations that may occur, although Sanger 
sequencing and targeted PCR approaches may also be used.",NSCLC
1155,"PemetrexedContinuation ma intenance
 Pembrolizumabv
 Nivolumab/ipilimumabp
 Gemcitabine (category 2B)
 Cemiplimabrwlcr (category 1)
 Durvalumabt
ADENOCARCINOMA, LARGE CELL, NSCLC NOS, SQUAMOUS CELL CARCINOMA (PS 34)",NSCLC
